text,label
i had some cake for breakfast lol it was pretty good,1
quotwhen you see the beauty around youlet each detail remind you to lift your head in praisequot just got home,1
listening to fall out boy,1
oh its over and no action,0
pfeh some truck came by spewing so much pollution its coming in my window,0
hi tom thanks for coming out yesterday in the hotel and sorry about the crazy fans hope you enjoy every second in brazil,1
please everyone let  know shes sexy  i think shes sick of hearing it from me and needs to be reminded shes beautiful,1
just received sad news pappy our old dog died last night rest in peace pappy,0
thanks man glad you liked it,1
sorry ive just said you were i shouldnt be so flippant with the years,0
oooh youre on the star section congratulations  haha btw how are the braces,1
yes this saturday were gonna record so excited,1
shame take care of yourself   hope you feel better tomorrow,0
by the wayi got dt,1
and then u got a budget to work around too right  ugh  i couldnt do itbut we know youll do it  you always do,1
bed work tomorrow,0
well landin is off to the daycare   well i know he will have lots of fun but ill miss him today,0
and you wouldnt even be able to go its too far for you,0
offline,1
aww,0
what a damn good weekend va bound in the morning,1
please come to ireland,1
not feeling so good  so a really lazy sunday today,0
torta day downtown in little italy,1
so proudjust cleaned the hell out of my apartment its about the only time my place has been entirely devoid of hell ooh that was bad,0
waiting for kings of leon to perform on the mtv music awards,1
chrys  hey loveeee hows everything going im so pumped for what girlicious has in store for the world love you,1
sometimes watching movies online suckswaiting for them to load can be a bitch,0
interesting maybe time for new phone for better pix,1
it will be my musical companion for the evening now,1
are you angry about missing calender weeks in  as well add this url to ical and youll be happy webcalicalmaccomcoiplet,1
i want my cable back when i watch stuff on the computer i have to wait till after it comes out lolz but it takes ever to load tooo,0
you follow some pretty cool people especially tegan and sara follow  official,1
going to bed im crabby as fuck probably not gonna be any better tomorrow either,0
i got all my prom stuff  danielles th tonight,1
cool interview w dono talks about your philosophy on life round  in     happy bday again,1
im still trying to figure out how to do the code lol  im glad your having fun,0
yeah i know thats kinda sad considering that was  weeks ago,0
bah  it seems to have stopped thundering now though,0
hey i heard you had a great session today  wish i could have been there,0
and freedom of speech  have you seen my triplets lol,1
is responding to an email,1
hug  tats,0
how can we earn some really quick money to go out there we cannnn idkkkk ahhh jen i wanna go,0
looks like im goin to cadillac instead of tc much shorter,1
so according to mr tagg if i do this peer tutoring hell let me be an environment prefect next year yay for extra cred,1
i want lemon pudding  mejealous,0
twice baked potatoes were too old   oh well ill just make some mashers later this week,0
homeugh i dont wanna work tmrw morning,0
fail  crap dosent look like the tweetdeck iphone app is supporting a friendaddress book  fail,0
what time roxy has an auction til god knows when tonight,0
it is very cool isnt it  you still havent bought it tut tut,1
strutin right along to mansion now,1
my aim is broke this is so very sad,0
turtles are faster than they look,0
really have to get my butt in gear and get this work done but its so hard when its such a nice day,0
yeah thats true and moats amp dodgy expenses sometimes as well,1
twtter has not been friendly lately not saaaweeeet,0
yay got some new wii games but why oh why cant i get guitar hero world tour in hk boo  urns,0
at nyc south sea portshopping,1
everyone please follow my younger brothers twitter,1
hates how we never talk anymore wtf is your problem,0
i will as soon as i get home thanks for the reminder,1
the marketplace is still down though,0
alritei dnt think ill go  the concerttransportation prob too is derbut i wanna go too,0
watching changeling its  minutes in and already sad,0
is looking forward to watching  new lady gaga video  x,1
time to shower and tidy then going to go out for lunch with a friend by the lake side hope the sun peeps out a little  have fun,1
thats pretty scary  alarm sounds like a good idea,0
follow more people,1
hell yeah  im gonan take your wii and itouch too,1
awesome day,1
omg somethings spooky on twitter,0
finished gym but haas lost  i thought he was going to win,0
welcome to version  of yourself,1
getting ready,1
hey   long time no talk girl,1
aww me i miss you too i wish i were there  have you had any calpis yet drink some for me,0
my mommy is the bessst,1
keine sorge exchange synct a synce meins ja mit der firma und google per imap und caldav beta,1
had another super busy day i miss you twits  hopefully tomorrow will be better,0
i am not looking forward to being in durant for the next two days,0
what the i swear it said june st for  show to be released in the uk damn im bummed out now  it now says th june,0
yep understandable clovis gives me the comfort if family so its not too bad,1
good luck with thatwith the whole apda snack bar around the corner,1
dang lots of ppl on hatin on tc in the chat,0
gave in had one of their new strawberries amp kreme varieties,1
loves  yay for giving me that ingredient to level  my nd dish whoooo,1
is this how the madness starts hk schoolgirls get schooled on lv museum exhibit really,1
check out  unedited interview  on his crazy album price packages wwwjoshfreesecombuynow great story,1
enjoying the wonder of delicious homemade hummus,1
just catching up with gossip girl poor serena,0
im not sure not much though,0
had a very boring day alone with no one to talk to,0
super duper good tweety morning yall  today is the day ill see hm the movie feat   for the st time,1
hw design inc is putting on a seminar about graphic design websites and photographyvideography at a jr high school today,1
crap half my tooth just broke away  time for another temporary filling just dont have time to do it atm,0
wow who doesnt love me mama doesnt,0
